ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
1.822607529851495,0.3047795700960357,0.8803934541834987,0.1920150175662249,10.506850633422012,0.3037941834663599,5.06151814615806,2.148298820748229,5.178025596173522,1.837823237556508,2.059067190150732,3.0944697834997204,10.705925968574002,0.3100024027661536,0.9497383083391676,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.801654
0.5099211164269364,0.2911107239335763,0.3617289026305045,0.1833036634159612,9.565673057088754,0.321017724018527,1.072674271875793,1.9066308847422773,-1.6047466347141837,2.059180511258711,2.1936570443510446,3.2409701414310805,9.59218170326346,0.3231356006580049,0.8549619818535079,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.424120
4.438320312529402,0.2676854057713417,1.66798883831856,0.1847348710177611,8.59565041157063,0.310612474310282,11.53540240282848,1.928782765125936,9.70878944216423,2.136386625811947,16.253081257114207,2.73289727263694,9.821686823055922,0.3206407137910934,0.8696039755668566,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.389344
0.7324856512798287,0.3306932476578564,0.1757182063821815,0.1984478552258194,10.06375895518572,0.2663680730817964,1.4254069167263037,2.1829666010894964,1.0090293830414785,1.9129739384837865,-2.34152213751525,2.926874428794275,10.099070839291764,0.2740732275872329,0.8707684030121356,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.818695
7.2953480109289535,0.310084951591477,2.239541263903904,0.1936092139889192,10.342707380250513,0.25968308551044,13.856277811878842,1.954759390324852,4.828718410152659,2.1683205763736724,6.982857620696814,2.7951093059686736,12.858453525781544,0.2654977625951627,0.8186819753012906,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.501449
-0.0553643450537541,0.2992748371985244,-0.0162415164424238,0.1682103244026089,9.815031638689696,0.169206487568413,0.0350413075953032,0.1010080853096938,-0.0212029289983108,0.1031942828750105,0.0076497814099471,0.0807036960298872,0.3655850148397607,0.3671564242769154,2.757447265779436,0.4581555088522029,warning,route_simulation_v1,2026-04-28T06:02:24.188Z
0.4738283184503914,0.2981774548168034,0.3179695785704046,0.2186207996009587,9.80341313694077,0.3496528255745293,-0.8033557106923669,1.9752533346807293,1.1363312483114172,1.5991610149118596,0.1254451042885127,2.770356881482849,9.827020977711433,0.3480627995570682,1.0106460510383146,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.041857
0.3654228632793604,0.3073498902059693,0.3460311024923428,0.193100061375339,9.583427948410977,0.280921209150159,-1.124262282376465,2.1494162219291137,-0.121848718483874,1.8946233046269183,-1.7830118811439115,2.8849235339343893,9.603377325092548,0.2849120945930762,0.8741200362050835,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.112886
0.8024349602103974,0.3069305640048136,1.120730895910453,0.204152272795695,9.974802162774324,0.3312477779545538,1.6429044816673508,1.6181392946751396,2.7816487997513453,1.8312326511814392,5.242327646472343,2.798777305672486,10.0763206171254,0.3316477435545046,0.995312578106908,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.606118
0.1271289686929134,0.3156164183063071,0.0623493786308497,0.1983314277394639,10.088916839748713,0.2600400880941687,-2.119957739862495,2.239892666166495,-0.8473866923392895,1.7758498659296356,0.4486611950153731,2.9190584239608,10.096792429949506,0.2600860852214312,0.8844509548078846,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.821625
1.343914887856955,0.3277818275583495,1.1919161004512515,0.2131565164394972,8.73944296847423,0.3340240608056284,1.9359054499180293,1.5920222635502117,2.8493282970967995,2.0023981275456566,4.133295189849622,3.3222316040885085,8.930761683488237,0.3325343116818059,0.9776294722805272,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.583800
1.002473918021812,0.3123770830740529,-0.0644928488375796,0.1851142422377655,9.183807900862288,0.336961726542213,3.403452113743416,1.820457398986756,4.080151630817212,1.765077091269666,8.431831232754629,3.136546749826397,9.245585363957334,0.3405613769163258,0.9103348486532538,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.788581
4.7307090350851775,0.3075921937361615,4.544939353652569,0.2079586207042542,9.892917243053406,0.278790606800461,6.920803985390188,2.0670204622024007,5.303760182922475,1.814086752012195,18.380834968713216,3.2011068488828,11.875804447829658,0.2945266470828551,0.9380488868493748,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.119399
5.575788102238779,0.3121945409107913,1.7543562262042254,0.223142632549542,9.472845062381674,0.2702332089919104,9.482092742718615,1.9456600114889957,11.482204436341243,2.040393870289867,25.520283054421306,2.615421905098636,11.13730477620402,0.2875737825302843,0.8592248161877121,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.436535
2.4974453128062253,0.3055298856165583,1.3857689957638817,0.1906314886750038,9.99211858301756,0.2766889248947633,0.4728879056243348,1.9464312284394876,0.0403382283979751,2.040491257376742,6.15827389578138,3.1536031621305147,10.398346563520327,0.2840016878942168,0.9064455022370366,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.762974
3.040546140105863,0.2687456793355003,3.834767962776658,0.2169302246671563,9.556193675952644,0.310451723879873,8.271726276055949,2.145730707789676,12.748781764365194,1.8186856556123416,15.951566293009328,3.3140526798824514,10.742489704828175,0.2928854858549162,0.9460727007328812,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.125247
0.093611659269366,0.3031367354560505,0.2250556787762947,0.1728338556181847,9.84251109076631,0.3441217111674796,1.982086601845215,1.8550193369811752,-0.1184498190428684,2.186649351292103,0.702095282833387,2.9470949382866505,9.851700001851182,0.3444241873206823,0.8269630724952032,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.069164
0.4203951117038984,0.3049149938034493,0.2199842376349861,0.2061382344804402,9.68261070590285,0.2376933106479287,0.3032613866462387,2.0628058801646745,-1.4773582540691546,1.8241795806989385,3.707007072833388,2.6562939629773585,9.701193199027747,0.2385161358112764,0.8225489347977034,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.268692
0.4700814312430997,0.2726681258213082,0.1332892262520984,0.1961622052784188,9.931422416877208,0.3292332725805039,0.4416691200839751,1.7341448838063538,-0.9421397241111436,2.021122933622878,0.0776045378600293,2.807608702697503,9.949152654937366,0.3278373170201905,0.8282062803936586,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.856393
1.1164375510417872,0.2932478258160303,0.928185669553994,0.1970613534082522,9.059696538985422,0.3005906543008929,-1.750850013679362,1.9168749115910773,-0.832974713528275,1.959316611755171,5.993475407265174,2.9054776151417583,9.182178173244491,0.2980755301000029,0.9077857591824788,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.463994
4.991409317922676,0.2588900623164212,2.798632435561272,0.1961222900038201,10.361088059166129,0.2622027136916701,10.392209817973368,2.052831051687646,7.474412151434357,1.7760985181262434,18.092239061982063,3.130448341288441,11.84045890637818,0.2764551042309435,0.7590189121085399,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.321088
1.2142872078642877,0.3321808695483611,0.3522933460604885,0.2272655035922117,10.418883577605838,0.2805407225049127,3.924981328018924,1.953566154365264,10.53188439729874,1.6356718793195828,3.518931266137293,2.327136653519208,10.503123474969016,0.2771879043557996,0.958829733159466,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.009751
-0.1082456764862651,0.2919134405805053,-0.0170659884214124,0.1783430977125196,9.80113525069844,0.3542868435425673,1.2514271268496748,1.8887307029667209,0.2790815292786215,1.8353538593991932,1.0646524654298466,3.171434034329889,9.807709535361967,0.3544476430911272,0.9540288259956258,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.085200
0.7067339558281365,0.2771190227607969,0.3407630943869161,0.2127127823229684,10.075737230737223,0.3166481436735497,-0.8787237298464413,2.088400398891441,0.3104069674729092,2.160448779126199,-0.5537697849952932,3.1157957035883115,10.112342339859996,0.3145047576541523,0.8881964833202174,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.180814
1.9099317839335617,0.2945270033590753,0.8376044510047318,0.1884277295584625,10.404241773423562,0.305962041988805,-3.1909581839967114,1.9170793976056235,5.729024845545388,2.246857891042899,0.9874129250970666,3.124464627090224,10.61742406632764,0.2895473145328128,0.8876552987158051,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.981661
0.2816770279298047,0.2955988962785434,0.1266994598388447,0.2020526565139306,9.684194266639874,0.3142755760183632,-0.1924408346053427,1.9770347719733907,0.3492683510601367,1.8352504786922623,-1.304630540839849,2.805069398476641,9.695787837058203,0.3125454129060583,0.8909757732451056,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.013555
5.039406942389806,0.2541874717066851,1.9479427261979707,0.2660964424900445,10.104983519297695,0.3786111916752521,8.749579713171414,1.9085657799643063,9.936196494996327,2.133627001259389,12.96322587431272,3.074842449845815,11.465093291158407,0.3622098394672478,1.0065332305776278,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.130572
4.139927108102352,0.3205525517284132,5.262743332868694,0.2367427050945824,9.738004767195426,0.3052155629449558,3.0332827418618065,1.5568253357876072,13.209876250949025,2.095159158239504,13.906858566632597,2.7060255317244315,11.825578792977694,0.2680382281514717,1.009035847525415,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.095216
1.7024109892998365,0.293036389206015,0.1485438269037816,0.2255851680004618,9.946684679888136,0.3167989835658133,-1.5609671023610034,1.875960139794084,0.2873040214290343,2.028086721394257,0.6160496732134244,3.0929573099898704,10.099505336366784,0.3064589959999884,0.9268391469998968,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.079503
2.050517495817737,0.3073680659798173,0.9764196795497336,0.2446588255495122,10.171810246696149,0.3003296966898556,0.412243088827207,2.201780507978613,3.026413901545136,2.3277986034312117,5.00610216958584,2.858277500476833,10.430115545030002,0.2845378691846916,0.9680775064998088,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.849531
6.346928853646954,0.2864293452990955,4.165846925608376,0.2105153638855498,10.6312556893719,0.2993509240718398,21.29884696825203,2.0107668406686123,12.219721367122906,2.128585415432948,18.360701560027906,2.929108435341208,13.069500048807422,0.2559725608441877,0.8698663334954255,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.204898
-0.4534533269487613,1.2143583162021103,0.0281932913596095,0.6024260011809326,9.819580862061178,0.706692962514616,0.0549258001742243,0.2431716835188185,-0.0355063432042676,0.2166708536892457,0.0197016961465308,0.2702432691802677,1.5242487277197276,1.2232352037574896,4.432400062593019,11.411215056957216,crash_like,route_simulation_v1,2026-04-28T08:35:36.359Z
0.7677782673252443,0.2782395452351192,0.3642158998133882,0.1936869559735829,9.740576672202543,0.291578503001249,-1.1482035334944365,1.739997313566063,-1.5859982533753545,1.8639747296096851,-0.2820675824219777,2.7327862523839976,9.78362750369402,0.2855755072332276,0.9022331363076106,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.822048
6.308840927774869,0.2579407423286454,4.203575510990287,0.2073543416635052,9.55700045358298,0.3330582696715903,6.043228986570624,2.1535345699194512,7.556753172378546,1.9507516921994743,13.381257724329744,3.233999187742274,12.204036349818374,0.2995537200872046,0.924137709441948,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.316363
2.0371724428626607,0.3016873828127855,1.0481288701346572,0.1838628027635951,10.5516264830011,0.3011430401542593,0.2965389189789106,1.9059397297458445,0.3650317628516348,1.6885866857115122,3.1515137312946977,3.25601193546749,10.803194322686682,0.3032614239085803,0.9126338614128008,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.578631
0.3574819646927806,0.3194863631116198,-0.0398677154117164,0.1875699636040302,9.749787489489956,0.3240275070109215,-0.3701161299435102,2.371334108504991,0.845055134489314,1.952386927281436,0.1308738215914577,3.12056499598899,9.7634329586089,0.3245975901597677,0.9396709873998036,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.917261
1.5900628933510148,0.2485953056045413,1.6084822317785743,0.2020432567223354,10.177228705903817,0.3129287445454869,-1.3783979882646404,2.256141319610562,3.245295757926163,1.9729780713131448,3.6539909804705633,2.798408024867234,10.43050116310092,0.3109505045833017,0.9271940178147776,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.524537
2.770641922474715,0.3030994005830587,0.7967492976658265,0.2007344001795378,9.349335134510389,0.2860328975131864,2.2139915663033003,1.9698793173609008,6.66019278300731,1.851973755777068,3.6112324884382487,3.494899212086832,9.790402051340273,0.2886859901640328,0.9267114739552011,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.912051
0.5923520713368845,0.246062387762959,0.0784765148649101,0.1890313203721526,9.76052509314269,0.2956746560482032,-0.8125464260030691,2.498284364204259,0.9449957142213526,1.763158499892047,1.2219546788941815,2.961064452970948,9.783644214580743,0.2981586107321344,0.8374426097798036,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.424515
6.963395950387754,0.244890877778231,1.355789861402369,0.2035070876984942,11.170011791100238,0.2983173231296306,5.45821787080516,2.2795234956195864,11.511816911812277,1.6622385682174543,9.134601459531725,3.2894984235677827,13.2366601205405,0.2782471541830246,0.8998946040981655,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.615871
2.600155477054276,0.3588429064034021,1.0863029542228753,0.212870869749249,10.278089162119691,0.3322813305312403,-1.3487019400605222,2.154309623081217,0.4835348075921815,1.699073885388431,3.274221917578389,2.907056393976701,10.665783401186731,0.324864584009992,1.0933221787401908,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.907529
0.3837780758326549,0.2612152231059307,0.1865842841372699,0.1931667856115638,9.751841328739015,0.3015449734014879,-0.6801514144019005,2.301536367089144,0.1467682348768742,1.888912340841472,-2.801785973209463,2.890857116401204,9.766553134531248,0.3023650917129876,0.8281688157397957,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.451031
3.382601129761258,0.3154737462328799,2.6774925946504933,0.1994023878392556,8.82902428417363,0.3116934092146858,6.770703578165056,2.2113558565366853,17.53432793192116,1.9982890623692533,16.443118952579276,2.7548712653845877,9.833509675278751,0.3180441044624474,0.9682974601032904,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.552892
