"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:54.995805Z","30.2079171","66.9983416","3.180000067","159","7.172999859","1636.300049","rough_road","Android","2026-04-28T09:01:57.857Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:56.974537Z","30.2078244","66.9983874","3.700000048","155","7.869999886","1637","rough_road","Android","2026-04-28T09:02:00.107Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:58.953604Z","30.2077637","66.9984106","3.069999933","153","7.593999863","1637","rough_road","Android","2026-04-28T09:02:01.887Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:59.971797Z","30.2077506","66.998416","1.590000033","168","7.454999924","1637","rough_road","Android","2026-04-28T09:02:02.356Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:01.967182Z","30.2077141","66.99843","1.74000001","162","7.229000092","1637","rough_road","Android","2026-04-28T09:02:04.564Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:02.974578Z","30.207674","66.9984457","3.710000038","169","7.026000023","1637","rough_road","Android","2026-04-28T09:02:05.485Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:03.978146Z","30.2076362","66.9984616","3.789999962","158","6.736000061","1637","rough_road","Android","2026-04-28T09:02:06.471Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:05.958093Z","30.207563","66.9985006","4.400000095","158","6.40199995","1637","rough_road","Android","2026-04-28T09:02:08.410Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:07.947569Z","30.2075044","66.9985292","3.140000105","142","6.416999817","1637","rough_road","Android","2026-04-28T09:02:10.907Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:08.963141Z","30.2074893","66.9985343","1.200000048","136","6.618999958","1637.099976","rough_road","Android","2026-04-28T09:02:11.638Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:09.966101Z","30.2074671","66.9985456","2.109999895","139","6.537000179","1637.099976","rough_road","Android","2026-04-28T09:02:12.967Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:10.967018Z","30.2074454","66.9985552","2.00999999","141","6.459000111","1637.099976","rough_road","Android","2026-04-28T09:02:13.375Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:12.973160Z","30.2074008","66.9985735","2.569999933","154","7.704999924","1637.099976","rough_road","Android","2026-04-28T09:02:15.443Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:14.966303Z","30.2073271","66.9986104","3.339999914","163","9.199999809","1637.099976","rough_road","Android","2026-04-28T09:02:18.403Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:16.987659Z","30.207264","66.9986363","3.099999905","161","11.30900002","1637.099976","rough_road","Android","2026-04-28T09:02:20.063Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:18.969880Z","30.2072076","66.9986573","2.00999999","163","10.84899998","1637.099976","rough_road","Android","2026-04-28T09:02:21.708Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:20.951495Z","30.2071656","66.9986695","1.820000052","142","10.82699966","1637.099976","rough_road","Android","2026-04-28T09:02:25.608Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:22.953668Z","30.2071313","66.9986852","1.450000048","149","11.13399982","1637.099976","rough_road","Android","2026-04-28T09:02:26.372Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:24.961578Z","30.2070966","66.9986929","1.629999995","153","11.65699959","1637.099976","rough_road","Android","2026-04-28T09:02:27.631Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:26.978178Z","30.207056","66.9986922","1.419999957","181","12.01200008","1637.300049","rough_road","Android","2026-04-28T09:02:29.647Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:28.977403Z","30.2070095","66.9986985","1.25999999","158","12.28800011","1637.300049","rough_road","Android","2026-04-28T09:02:31.914Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:30.968926Z","30.2069092","66.9987356","4.53000021","167","12.3920002","1637.300049","rough_road","Android","2026-04-28T09:02:35.028Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:32.963274Z","30.2068283","66.9987567","3.390000105","161","12.30099964","1637.099976","rough_road","Android","2026-04-28T09:02:35.527Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:33.969648Z","30.2067838","66.9987654","4.909999847","165","12.23700047","1637.099976","rough_road","Android","2026-04-28T09:02:36.948Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:34.973600Z","30.2067377","66.9987845","4.909999847","162","12.1789999","1637.099976","rough_road","Android","2026-04-28T09:02:38.361Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:35.982991Z","30.2066946","66.9988003","4.670000076","171","11.95100021","1637.099976","rough_road","Android","2026-04-28T09:02:38.662Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:37.941543Z","30.2066276","66.9988305","2.24000001","172","11.47000027","1637.099976","rough_road","Android","2026-04-28T09:02:40.846Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:38.955636Z","30.2066089","66.998842","2.269999981","152","11.36100006","1637.099976","rough_road","Android","2026-04-28T09:02:42.124Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:39.956717Z","30.2065805","66.9988624","3.339999914","162","11.18400002","1637.099976","rough_road","Android","2026-04-28T09:02:43.753Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:41.969475Z","30.2065069","66.9988881","3.319999933","164","11.09899998","1637.099976","rough_road","Android","2026-04-28T09:02:44.498Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:43.944445Z","30.2064557","66.9989079","2.480000019","157","11.25399971","1637.099976","rough_road","Android","2026-04-28T09:02:46.922Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:44.981787Z","30.2064388","66.9989085","1.409999967","161","11.29399967","1637.099976","rough_road","Android","2026-04-28T09:02:47.623Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:46.946480Z","30.2064061","66.9989103","1.830000043","171","11.55000019","1637.099976","rough_road","Android","2026-04-28T09:02:49.480Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:48.979023Z","30.2063653","66.9989235","2.220000029","172","12.1960001","1636.300049","rough_road","Android","2026-04-28T09:02:51.411Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:50.952459Z","30.2063331","66.9989292","1.779999971","159","12.13799953","1636.300049","rough_road","Android","2026-04-28T09:02:54.606Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:51.954398Z","30.2063063","66.998939","2.309999943","175","11.85200024","1636.300049","rough_road","Android","2026-04-28T09:02:54.660Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:53.947563Z","30.2062535","66.9989506","2.5","177","11.06400013","1636.300049","rough_road","Android","2026-04-28T09:02:56.761Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:55.963833Z","30.2061374","66.998969","6.150000095","169","10.78800011","1636.300049","rough_road","Android","2026-04-28T09:02:58.600Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:57.956506Z","30.2060196","66.9990005","6.630000114","172","10.85599995","1636.300049","rough_road","Android","2026-04-28T09:03:00.648Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:02:59.995373Z","30.2059177","66.9990355","5.449999809","166","10.91499996","1636.300049","rough_road","Android","2026-04-28T09:03:02.548Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:01.970847Z","30.2058016","66.9990731","5.289999962","159","10.84899998","1636.300049","rough_road","Android","2026-04-28T09:03:04.431Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:02.974664Z","30.2057618","66.9990923","4.559999943","148","10.83399963","1636.300049","rough_road","Android","2026-04-28T09:03:05.511Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:04.963404Z","30.2056962","66.9991244","3.960000038","169","10.79300022","1637.5","rough_road","Android","2026-04-28T09:03:07.670Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:05.977732Z","30.2056421","66.999144","4.440000057","169","10.72000027","1637.5","rough_road","Android","2026-04-28T09:03:08.899Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:06.979802Z","30.2055895","66.9991617","5.429999828","170","10.71399975","1637.5","rough_road","Android","2026-04-28T09:03:10.295Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:08.957762Z","30.205488","66.999194","5.329999924","163","10.86800003","1637.5","rough_road","Android","2026-04-28T09:03:11.493Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:09.975568Z","30.2054511","66.9992125","4.320000172","165","10.88899994","1637.5","rough_road","Android","2026-04-28T09:03:12.537Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:11.969302Z","30.2053509","66.9992277","5","161","10.85700035","1637.5","rough_road","Android","2026-04-28T09:03:14.838Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:12.976597Z","30.2053155","66.9992399","3.859999895","152","10.81599998","1637.5","rough_road","Android","2026-04-28T09:03:15.882Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:14.974929Z","30.2052757","66.9992514","1.789999962","167","10.71399975","1637.5","rough_road","Android","2026-04-28T09:03:18.366Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:16.972664Z","30.2052299","66.999277","2.430000067","170","10.87899971","1637.5","rough_road","Android","2026-04-28T09:03:20.251Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:18.979312Z","30.2051579","66.9993048","4.570000172","162","10.84799957","1637.5","rough_road","Android","2026-04-28T09:03:21.666Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:20.935396Z","30.2050478","66.9993533","5.340000153","160","10.80799961","1637.5","rough_road","Android","2026-04-28T09:03:23.541Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:21.954308Z","30.2050002","66.9993769","5.389999866","159","10.80700016","1637.5","rough_road","Android","2026-04-28T09:03:24.412Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:22.977621Z","30.2049704","66.9993908","3.970000029","153","10.75599957","1637.5","rough_road","Android","2026-04-28T09:03:25.573Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:24.953802Z","30.2049702","66.9993587","1.649999976","161","10.7510004","1637.5","rough_road","Android","2026-04-28T09:03:27.383Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:26.947156Z","30.2049281","66.99938","1.940000057","176","10.63300037","1637.5","rough_road","Android","2026-04-28T09:03:29.587Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:27.985802Z","30.2049168","66.9993815","1.549999952","175","10.49100018","1637.5","rough_road","Android","2026-04-28T09:03:30.708Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:29.944990Z","30.2048625","66.9993946","2.829999924","161","10.4460001","1637.5","rough_road","Android","2026-04-28T09:03:34.005Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:30.969750Z","30.2048405","66.9994011","2.710000038","167","10.43599987","1637.5","rough_road","Android","2026-04-28T09:03:34.423Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:31.976908Z","30.2048103","66.9994067","4.340000153","163","10.57999992","1637.5","rough_road","Android","2026-04-28T09:03:34.881Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:32.977826Z","30.2047597","66.999428","5.949999809","166","10.70899963","1637.5","rough_road","Android","2026-04-28T09:03:36.772Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:34.958877Z","30.2046197","66.9994726","7.980000019","165","11.31099987","1637.5","rough_road","Android","2026-04-28T09:03:37.477Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:35.962587Z","30.2045523","66.9994948","7.239999771","167","10.68599987","1637.5","rough_road","Android","2026-04-28T09:03:38.788Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:36.962836Z","30.2044955","66.9995196","6.960000038","162","9.907999992","1637.5","rough_road","Android","2026-04-28T09:03:39.684Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:37.964386Z","30.2044374","66.9995368","5.619999886","160","8.930000305","1637.5","rough_road","Android","2026-04-28T09:03:40.646Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:38.967589Z","30.2043908","66.9995607","5.170000076","147","7.777999878","1637.5","rough_road","Android","2026-04-28T09:03:41.607Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:39.986192Z","30.204342","66.9995801","4.329999924","154","7.385000229","1637.5","rough_road","Android","2026-04-28T09:03:42.719Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:41.967301Z","30.2042914","66.9996084","2.390000105","155","5.574999809","1638.400024","rough_road","Android","2026-04-28T09:03:44.696Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:43.967782Z","30.2042241","66.9996331","2.849999905","170","5.117000103","1638.400024","rough_road","Android","2026-04-28T09:03:46.455Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:44.971033Z","30.2041839","66.9996377","4.53000021","164","5.018000126","1638.400024","rough_road","Android","2026-04-28T09:03:47.578Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:45.995260Z","30.2041304","66.9996539","5.75","165","4.907999992","1638.400024","rough_road","Android","2026-04-28T09:03:48.684Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:47.975052Z","30.2040245","66.999689","5.340000153","162","4.894999981","1638.400024","rough_road","Android","2026-04-28T09:03:50.985Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:49.948773Z","30.2039087","66.9997281","6.539999962","160","4.796999931","1638.400024","rough_road","Android","2026-04-28T09:03:52.726Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:51.934556Z","30.2038044","66.9997588","6.190000057","158","4.760000229","1638.400024","rough_road","Android","2026-04-28T09:03:54.627Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:52.940723Z","30.2037488","66.9997884","6.320000172","160","4.736999989","1638.400024","rough_road","Android","2026-04-28T09:03:56.570Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:53.952402Z","30.20367","66.9998118","7.380000114","163","4.813000202","1638.400024","rough_road","Android","2026-04-28T09:03:56.886Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:54.965512Z","30.2035934","66.9998343","8.029999733","162","4.90199995","1638.400024","rough_road","Android","2026-04-28T09:03:57.857Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:57.970818Z","30.2033482","66.9999307","8.279999733","164","5.144999981","1638.400024","rough_road","Android","2026-04-28T09:04:00.529Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:59.960392Z","30.2032036","66.9999785","8.470000267","159","5.122000217","1638.400024","rough_road","Android","2026-04-28T09:04:02.701Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:00.978375Z","30.2031315","67.000001","7.869999886","162","5.02699995","1638.400024","rough_road","Android","2026-04-28T09:04:03.594Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:01.987901Z","30.2030571","67.0000305","7.5","160","4.906000137","1638.400024","rough_road","Android","2026-04-28T09:04:04.761Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:03.960195Z","30.2029112","67.000094","8.25","159","4.870999813","1638.400024","rough_road","Android","2026-04-28T09:04:06.560Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:56.950309Z","30.2034314","66.9998977","9.18999958","162","5.197999954","1638.400024","rough_road","Android","2026-04-28T09:04:07.518Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:04.964592Z","30.2028373","67.0001183","8.350000381","160","4.84499979","1638.400024","rough_road","Android","2026-04-28T09:04:07.759Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:03:56.950309Z","30.2034314","66.9998977","9.18999958","162","5.197999954","1638.400024","rough_road","Android","2026-04-28T09:04:09.283Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:06.980935Z","30.2026712","67.0001876","8.729999542","161","5.021999836","1638.400024","rough_road","Android","2026-04-28T09:04:09.560Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:08.970760Z","30.2025228","67.0002418","8.090000153","157","5.376999855","1638.400024","rough_road","Android","2026-04-28T09:04:12.066Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:10.981684Z","30.2023954","67.0002794","6.789999962","165","5.800000191","1638.400024","rough_road","Android","2026-04-28T09:04:13.533Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:12.976087Z","30.2022939","67.0002919","4.320000172","189","5.954999924","1638.400024","rough_road","Android","2026-04-28T09:04:15.425Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:14.952004Z","30.202213","67.000254","5.119999886","195","5.046999931","1638.400024","rough_road","Android","2026-04-28T09:04:17.665Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:15.985413Z","30.202159","67.00025","5.409999847","201","4.550000191","1638.400024","rough_road","Android","2026-04-28T09:04:19.341Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:17.972945Z","30.2020735","67.0001991","6.320000172","207","4.076000214","1638.400024","rough_road","Android","2026-04-28T09:04:21.063Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:18.985287Z","30.2020184","67.0001694","6.510000229","201","3.865999937","1638.400024","rough_road","Android","2026-04-28T09:04:22.308Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:20.927293Z","30.2018866","67.0001166","7.170000076","195","3.951999903","1638.400024","rough_road","Android","2026-04-28T09:04:24.013Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:21.953707Z","30.2018176","67.0000976","7.679999828","198","4.035999775","1638.400024","rough_road","Android","2026-04-28T09:04:24.565Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:23.966865Z","30.2017126","67.0000532","5.610000134","193","4.256999969","1638.400024","rough_road","Android","2026-04-28T09:04:26.575Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:24.970712Z","30.201656","67.0000316","5.039999962","191","4.263000011","1638.400024","rough_road","Android","2026-04-28T09:04:27.641Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:04:26.948916Z","30.201594","66.9999909","5.300000191","193","4.321000099","1638.400024","rough_road","Android","2026-04-28T09:04:29.503Z"
